2804,12656,-10648,523,7
2648,12364,-10780,524,7
2688,12752,-10420,526,7
2688,12496,-10340,528,7
2576,12668,-10556,528,7
2700,12632,-10460,530,7
2720,12608,-10796,529,7
2764,12692,-10556,529,7
2644,12580,-10400,529,7
-14296,12620,-10732,529,7
2724,12552,-10500,529,7
2728,12724,-10560,529,7
2660,12596,-10452,528,7
2656,12496,-10484,527,7
2732,12672,-10720,527,7
2740,12584,-10632,526,7
2832,12604,-10648,525,7
2736,12596,-10856,524,7
2824,12496,-10976,524,7
2708,12720,-10808,524,7
2716,12400,-10960,523,7
2616,12696,-10820,522,7
2604,12604,-10840,522,7
2608,12528,-10756,50,7
2576,12144,-10520,522,7
2644,13084,-10648,522,7
2712,13140,-10684,521,7
2776,13172,-10764,522,7
2832,13148,-10628,521,7
2828,12708,-10828,521,7
2844,12584,-10960,521,7
2716,12388,-10796,521,7
2780,12408,-10856,521,7
2904,12692,-10916,521,7
2872,12604,-11040,520,7
2916,2896,12800,521,7
2952,12732,-10912,521,7
2868,11680,-11504,520,7
3004,12756,-10640,520,7
2972,12448,-10624,520,7
3236,12424,-10560,519,0
3256,12572,-10844,518,0
-31548,12632,-10984,518,0
3104,12780,-10596,518,0
3212,12448,-10640,518,0
3260,12348,-10588,517,0
3080,12760,-10644,517,0
3148,12604,-10764,516,0
3136,12620,-10940,516,0
3068,12644,-10944,516,0
21520,12492,-10500,516,0
2904,12296,-10080,515,0
3188,12564,-10844,515,0
3228,12656,11264,514,0
2980,12796,-11012,515,0
2940,12624,-10608,514,0
2884,12632,-10596,514,0
2964,12604,-10708,513,0
2892,12676,-10676,514,0
3000,12488,-10808,513,0
2916,12540,-10644,513,0
2848,12776,-10816,513,0
2732,12560,-10484,512,0
2764,12648,-10528,512,0
2768,12768,-10240,512,0
2828,12460,-10616,512,0
2844,12684,-10636,512,0
2776,12692,-10592,512,0
2864,12728,-10580,512,0
2840,12688,-10528,511,7
2828,12724,-10636,511,7
2784,12424,-10636,511,7
2896,11996,-10740,511,7
2932,11952,-11124,511,7
2892,12452,-11284,511,7
2824,12592,-10628,510,7
2964,12744,-10512,510,7
2880,12700,-10688,510,7
2888,12712,-10688,511,7
2856,12692,-10688,510,7
2860,12724,-10724,510,7
2892,12644,-10512,510,7
2900,12724,-10648,510,7
2964,12436,-10404,510,7
2972,12468,-10492,510,7
2968,12500,-10576,510,7
2972,12536,-10748,510,7
2932,12516,-10692,510,7
3028,12576,-10688,510,7
2980,12472,-10796,510,7
2920,12664,-10780,509,7
2912,12640,-10696,509,7
2852,12600,-10660,509,7
2832,12584,-10720,510,7
2824,12684,-10700,509,7
2832,12628,-10592,510,7
2860,12664,-10628,509,7
2912,12616,-10484,509,7
2860,12680,-10608,509,7
2884,12632,-10684,509,7
2852,12624,-10620,509,7
2708,12632,-10556,509,7
2812,12676,-10680,509,7
2844,12612,-10564,509,7
2840,12628,-10708,509,7
2828,12708,-10752,509,7
2900,12700,-10704,509,7
2816,12748,-10736,509,7
2836,12584,-10624,509,7
2976,12892,12940,510,7
2804,12620,-10560,513,7
2828,12764,-11000,515,7
2820,12448,-10440,515,7
2820,12328,-10588,516,7
2884,12672,-10348,516,7
2660,12660,-10304,516,7
2828,12536,-10556,518,7
28716,12532,-10856,518,7
2704,12572,-10720,518,7
2780,12532,-11072,518,7
2844,12496,-10900,518,7
2868,12416,-10640,518,7
2828,12456,-10768,518,7
2812,12764,-10860,517,7
2760,12428,-11124,517,7
2748,12564,-10824,517,7
2716,12432,-10600,517,7
2676,12572,-10560,517,7
2556,12532,-10804,517,7
2644,2576,12852,518,7
2512,12812,12932,519,7
2540,12860,12836,521,7
2588,12556,-10600,525,7
2552,12628,-10696,525,7
2524,12612,-10688,525,7
2496,12652,-10720,525,7
2480,12728,-10648,525,7
2552,12756,-10688,525,7
2552,12704,-10608,525,7
2428,12580,-10500,525,7
2420,12300,-10600,525,7
2416,12216,-10996,525,7
2436,12160,-11204,525,7
2432,12756,-10548,525,7
2408,12764,-10608,525,7
2380,12756,-10704,524,7
2404,12720,-10568,524,7
2432,12684,-10652,523,7
2456,12636,-10764,523,7
2488,12672,-10688,523,7
2528,12596,-10812,523,7
2464,12540,-10772,523,7
2488,12496,-10452,523,7
2436,12488,-10660,523,7
2440,12576,-11044,522,7
2472,12564,-11124,523,7
2500,12552,-11220,522,7
2408,12572,-11044,522,7
2532,12740,-10416,522,7
2620,12508,-11168,521,7
2584,12740,-10820,520,7
2536,12552,-10584,520,7
2504,12676,-10944,519,7
2572,12756,-10828,519,7
2612,12556,-10596,519,7
2564,12896,12900,518,7
2532,12648,-10432,518,7
2688,12504,-10152,517,7
2660,12708,-10544,517,7
2716,12792,12804,517,7
2616,12776,-10600,517,7
2448,12656,-10588,517,7
2748,12644,-10592,515,7
2692,12756,-10380,515,7
2604,12784,28672,515,7
2612,12864,515,514,7
2528,13284,-9740,512,7
2576,2700,12960,512,7
2560,12948,12884,511,7
2788,12796,-10440,511,7
2708,12736,-10804,513,7
2732,12684,-10372,513,7
2632,12780,-10304,513,7
2564,12648,-10516,513,7
2600,12644,-10688,515,7
2628,12700,-10620,515,7
2568,12740,-10372,515,7
2560,12676,-10412,515,7
2572,12768,-10884,515,7
2500,12760,-10828,515,7
2596,12660,-10764,514,7
2416,12928,12828,514,7
2472,12748,-10404,514,7
2356,12672,-10572,517,7
2348,12440,-10652,522,7
2420,12552,-10656,522,7
2388,12660,-10732,522,7
2408,12652,-10732,523,7
2348,12720,-10652,523,7
2408,12720,-10708,523,7
2404,12760,-10584,523,7
2428,12764,-10328,524,7
2360,12760,-10292,524,7
2456,12612,-10464,525,7
2392,12672,-10488,525,7
2428,12708,-10456,525,7
2400,12736,-10528,525,7
2444,12768,-10420,524,7
2368,12712,-10528,525,7
2388,12564,-10720,524,7
2428,12484,-10780,524,7
2420,12388,-10924,524,7
2416,12448,-10980,525,7
2396,12464,-10784,50,7
2352,12656,-10824,524,7
2496,12500,-11064,524,7
2416,12428,-10836,524,7
2324,13076,-10600,524,7
2424,12780,-10676,524,7
2428,13144,-10632,525,7
2484,12532,-11092,530,7
2528,12496,-11052,530,7
2416,12536,-10916,530,7
2552,12568,-10580,530,7
2408,12320,-10868,530,7
2264,12528,-10456,531,7
2400,12792,-10596,531,7
2392,12672,-10656,531,7
2460,12532,-10556,530,7
2376,12720,-10344,531,7
2356,12712,-10600,530,7
2352,12776,-10776,530,7
49,12164,-10856,530,7
2568,12664,-11224,531,7
2464,12148,-10980,530,7
2416,12204,-10856,530,7
2404,12456,-11004,529,7
2312,12488,-10912,528,7
2308,12452,-10856,529,7
2260,12696,-10704,526,7
2224,12640,-10624,527,7
2140,12540,-10728,527,7
2040,12704,-10896,527,7
2220,12464,-10672,526,7
2188,12316,-10912,525,7
2028,12784,-10660,526,7
2272,12876,-10820,524,7
2092,12648,-10776,524,7
2300,12704,-10844,524,7
2408,12684,-10740,523,7
2352,12584,-10840,523,7
2404,12588,-10936,523,7
2272,12592,-10748,523,7
2352,12548,-10612,523,7
2344,12572,-10636,523,7
2464,12456,-10756,522,7
2544,13164,-10668,522,7
2660,12792,-11072,521,7
2640,12644,-10880,521,7
2492,12556,-10836,521,7
2416,12792,-10624,521,7
2448,12700,-10716,521,7
2360,12408,-10840,519,7
2888,12428,-10752,519,7
2960,12440,-10812,519,7
2868,12432,-10948,518,7
2956,12472,-11044,519,7
2948,12460,-11020,519,7
3000,12780,-11020,518,7
3108,12740,-11060,518,7
2980,12588,-10912,518,7
3008,12648,-10796,518,7
2956,12436,-10924,518,7
2916,12484,-10976,517,7
2940,12512,-10852,518,7
2920,12540,-10720,516,0
2980,12704,-10760,516,0
2984,12708,-10876,516,0
2996,12612,-10728,516,0
2948,12712,-10732,516,0
2932,12640,-10800,515,0
2864,12588,-10712,515,0
2664,13128,-9596,515,0
2872,13088,-9828,515,0
2940,12676,-10888,514,0
2868,12572,-10580,514,0
2936,12524,-10608,514,0
2872,12756,-10840,514,0
2980,12628,-10860,513,0
2928,12712,-10744,513,0
2900,12676,-10732,513,0
2964,12588,-10616,513,0
2972,12528,-10652,513,0
2964,12528,-10736,513,0
2900,12604,-11120,513,0
2796,12472,-10760,512,0
2904,12576,-10860,512,0
2904,12588,12848,512,0
2856,12612,-10744,0,0
2796,12496,-10672,512,0
2712,12576,-10608,512,0
2772,12608,-10812,512,0
2788,12584,-10816,512,0
2844,12552,-10948,512,0
2800,12476,-10708,511,0
2852,12600,-10792,511,0
3064,12232,-10916,511,0
2684,12292,-10700,511,0
2968,12648,-10744,511,0
2740,12572,-10908,511,0
2880,12588,-10608,511,0
2760,12656,-11028,511,0
5188,12564,-10916,511,0
2744,12548,-10716,511,0
2792,12600,-11016,511,0
2752,12644,-10904,511,0
2788,12604,-10928,511,0
2820,12552,-10972,511,0
2724,12592,-10948,13014,0
2668,12584,-10660,511,0
2724,12616,-10676,510,0
2640,12664,-10680,510,0
2688,12620,-10652,510,0
2668,12556,-10724,510,0
2748,12620,-10652,510,0
2824,12616,-10708,510,0
2820,12672,-10592,510,0
2800,12608,-10612,510,0
2864,12720,-10620,510,7
2832,12672,-10672,510,7
2860,12568,-10608,510,7
2876,12656,-10368,510,7
2708,12564,-10488,510,7
2952,12644,-10536,510,7
2748,12748,-10784,510,7
2720,12676,-10756,510,7
2760,12580,-10584,510,7
2840,12632,-10624,510,7
2808,12712,-10748,510,7
2804,12704,-10808,510,7
2700,12680,-10480,510,7
2864,12696,-10600,509,7
2768,12668,-10680,509,7
2868,12728,-10584,509,7
2884,12640,-10376,509,7
2924,12680,-10440,509,7
2840,12320,-10404,511,7
2940,12604,-10772,512,7
2776,12768,-11568,514,7
2812,12872,12984,514,7
3052,12724,-10644,514,7
2856,12532,-10496,516,7
2668,12232,-10428,518,7
2772,12516,-10688,518,7
2744,12532,-10824,519,7
2736,12472,-10708,519,7
2652,12760,-10884,519,7
2924,12560,-10820,520,7
2900,12624,-10696,520,7
2876,12548,-10984,520,7
2572,12560,-10908,520,7
2780,12492,-10612,521,7
2856,12532,-10956,521,7
2840,12272,-10928,522,7
2896,12232,-10992,522,7
2888,12552,-11144,521,7
2848,12420,-10884,521,7
2776,12452,-10900,521,7
2764,12496,-10716,13012,7
2616,12772,-10940,521,7
2596,12752,-11124,523,7
2636,12788,-10744,523,7
2800,12688,-11052,526,7
2624,12404,-10788,526,7
2732,12352,-10996,527,7
2656,12644,-10856,527,7
2676,12476,-10888,527,7
2704,12472,-11184,527,7
2644,12524,-10932,527,7
2604,12348,-11280,528,7
2636,12628,-10940,528,7
2592,12508,-10896,529,7
2520,12428,-10908,530,7
2640,12124,-11084,530,7
2616,11844,-10908,530,7
-17344,12380,-10324,528,7
2620,12348,-11076,528,7
2572,12268,-11068,528,7
2544,12352,-10916,528,7
2600,12288,-10896,528,7
2676,12444,-10748,527,7
2620,12580,-10600,526,7
2580,12692,-11108,525,7
2636,12500,-11216,525,7
2664,12412,-10960,524,7
2632,12600,-11072,524,7
2588,12432,-11040,523,7
2524,12496,-10592,522,7
2572,12128,-10660,523,7
2568,11940,-11024,523,7
2528,12264,-11256,523,7
2328,12524,-11060,523,7
2540,12452,-10556,522,7
9352,12200,-10748,522,7
2868,12236,-10708,522,7
2832,12236,-10696,522,7
2864,12184,-10816,522,7
2884,12180,-10800,522,7
2796,12356,-10720,522,7
2716,2716,12892,521,7
2812,12624,-10880,520,7
2880,12588,-10700,519,7
2872,12548,-10880,519,7
2644,12516,-10612,519,7
3060,12600,-11032,519,7
2764,12748,-10584,519,7
2968,12580,-10832,519,7
2932,12516,-10808,518,7
2924,12448,-10852,518,7
2864,12504,-10992,518,7
2852,12696,-10720,517,7
2744,12676,-10116,517,7
2948,12524,-10668,516,7
2956,12564,-10680,516,7
2912,12620,-10668,516,7
2912,12652,-10772,516,7
2712,12708,-10940,515,7
3072,12628,-10832,514,7
2900,12552,-10872,516,7
2856,12620,-10884,515,7
2888,12616,-10864,516,7
2880,12584,-10864,516,7
2888,12588,-10796,516,7
2864,12476,-10924,516,7
2820,12480,-10884,516,7
2836,12136,-10972,519,7
2780,12232,-11040,518,7
2828,12244,-11160,518,7
2832,12276,-11020,518,7
2872,12412,-11072,518,7
2672,12448,-11020,517,7
2724,12692,-11056,517,7
2696,12740,-10968,517,7
2596,12796,-10988,517,7
2736,12632,-10848,517,7
2632,12268,-10860,522,7
2816,12272,-10924,523,7
2832,12336,-11024,524,7
2820,12428,-10920,523,7
2732,12420,-10872,523,7
2704,12480,-10880,523,7
2748,12532,-10912,523,7
2692,12520,-11004,523,7
2772,12604,-11008,523,7
2784,12664,-11084,523,7
13011,12424,-11056,525,7
2484,12324,-10904,525,7
2700,12404,-11228,525,7
2676,12644,-11036,525,7
2644,12120,-10736,525,7
2692,12084,-10648,525,7
2720,12076,-10488,525,7
2700,12144,-10452,525,7
2748,12168,-10436,525,7
2804,12064,-10768,525,7
2776,12072,-10992,525,7
2536,12484,-11016,525,7
2784,12632,-10856,526,7
2772,12496,-11308,527,7
2720,12496,-11460,526,7
2548,12324,-10732,526,7
2516,12208,-10608,527,7
2484,12080,-11052,530,7
2492,11956,-10784,530,7
2648,11848,-10632,530,7
2672,11916,-10724,530,7
2692,11936,-10584,530,7
2624,12052,-10288,530,7
2512,12368,-10900,530,7
2556,12360,-11112,530,7
2500,12380,-10864,530,7
2436,12496,-11132,530,7
2688,12500,-10800,529,7
2680,12516,-10836,529,7
2712,12572,-10720,529,7
2732,12636,-10716,529,7
2772,12264,-11236,529,7
2576,12264,-11076,529,7
2624,12248,-10676,529,7
2652,12268,-10552,13012,7
2780,12212,-10644,528,7
2728,12152,-10680,528,7
2640,11876,-10704,528,7
2508,12488,-11300,528,7
2472,12548,-11488,528,7
2536,12176,-10812,527,7
2648,12248,-10736,527,7
2716,12364,-10728,13012,7
2552,12128,-11012,526,7
2536,12112,-10852,526,7
2468,12540,-11204,525,7
2360,12540,-11128,525,7
2372,12624,-11152,3328,7
2400,12108,-10932,525,7
2584,12384,-11008,524,7
2380,12052,-10968,524,7
2612,12656,-10920,523,7
2712,12436,-10784,523,7
2672,12412,-10720,523,7
2840,12372,-10804,523,7
2704,12480,-10776,523,7
2660,12764,-10896,522,7
2732,12688,-10976,522,7
2748,12780,-11048,522,7
2744,12692,-10932,522,7
2840,12676,-11004,522,7
2744,12736,-11016,522,7
3020,12556,-10512,521,7
3052,12592,-10540,521,7
3136,12660,-10524,521,7
3180,12632,-10692,521,7
3204,12588,-10692,521,7
3128,12584,-10804,521,7
3168,12668,-10832,521,7
3128,12644,-10812,2048,7
3004,12748,-10896,520,7
2928,12728,-11088,520,7
2852,12744,-10948,521,7
2968,12612,-10572,519,7
2984,12576,-10836,519,7
2880,12452,-10664,519,7
2828,12516,-10940,518,7
3108,12556,-10940,518,7
3012,12548,-10716,516,7
2980,12524,-10804,516,7
3008,12464,-10884,516,7
3068,12476,-11020,516,7
7168,12472,-10912,515,7
3056,12416,-11040,516,7
3120,12416,-10944,515,7
3120,12420,-10996,515,7
3128,12408,-10916,515,7
3120,12380,-10952,515,7
3144,12312,-10896,515,7
3204,12492,-11048,514,7
3212,11488,-11188,514,0
3244,12588,-10420,514,0
3040,12412,-10628,514,0
3088,12492,-10888,513,0
2956,12480,-10864,513,0
3024,12356,-10916,513,0
3028,12440,-11196,512,0
3132,12388,-10932,512,0
-19268,12548,-10812,512,0
3048,12572,-10776,512,0
3164,12396,-10916,512,0
2788,12392,-10812,512,0
3076,12272,-10392,512,0
2952,12424,-11056,512,0
3112,12448,-10764,512,0
3020,12412,-10740,512,0
3008,12436,-10636,511,0
2992,12484,-10708,512,0
3052,12528,-10916,511,0
3036,12480,-10764,512,0
3192,12504,-10876,511,0
3032,12364,-11584,511,0
3236,12152,-11192,511,0
3232,12396,-10688,511,0
3132,12520,-10980,511,0
3104,12456,-10924,511,0
3180,12532,-10704,511,0
3048,12452,-10872,511,0
3024,12464,-10668,511,0
2996,12352,-10788,511,0
2956,12464,-11036,510,0
3024,12628,-11048,510,0
2880,12368,-10924,510,0
2884,12408,-10752,510,0
2824,12480,-10896,510,0
2752,12520,-10732,510,0
2688,12420,12848,510,0
2704,12524,-10800,254,0
2716,12636,-10804,510,0
2780,12732,-10676,510,0
2816,13164,-10048,510,0
2412,12640,-10916,510,0
2432,12640,-10640,510,0
2812,12516,-10568,510,0
2580,12692,-11044,509,0
2640,12488,-10716,510,0
2652,12272,-10852,509,0
2600,12556,-10976,509,0
2392,12740,-10808,509,0
2496,2348,12828,510,0
2320,49,12828,510,0
2456,12780,-10812,510,0
2452,12752,-10860,510,0
2492,12628,-10668,510,0
2668,12456,-10668,510,0
2724,12644,-10824,511,0
2764,12600,-10892,511,0
2740,12572,-10620,510,7
2768,12552,-11176,511,7
2712,12492,-10968,511,7
2764,12496,-10940,511,7
2676,12548,-10668,511,7
2756,12520,-10684,511,7
2736,12544,-10612,511,7
2740,12352,-10652,511,7
2796,12348,-10520,511,7
-13100,12468,-10712,511,7
2644,12616,-10696,511,7
2620,12512,-10656,510,7
2620,12648,-10564,511,7
2680,12600,-10552,510,7
2628,12620,-10576,510,7
2644,12584,-10552,510,7
2736,12612,-10680,510,7
2692,12592,-10940,510,7
2696,12580,-10860,510,7
2612,12584,-10796,510,7
2540,12560,-10752,510,7
2600,12584,-10672,510,7
2660,12572,-10672,510,7
2616,12488,-10588,510,7
2652,12608,-10556,510,7
2740,12588,-10860,510,7
2688,12540,12896,510,7
2624,12604,-10672,510,7
2880,11956,12850,510,7
2664,12564,-10708,518,7
2672,12416,-11152,518,7
2656,12424,-11220,518,7
2684,12348,-11108,518,7
2728,12448,-10844,518,7
2704,12516,-10724,518,7
2696,12444,-10704,519,7
2804,12536,-11588,519,7
2888,12664,-11424,519,7
2776,12784,-11080,519,7
2736,12628,-10964,520,7
2740,12452,-11060,520,7
2716,12388,-11156,520,7
2764,12344,-11196,520,7
2680,12292,-10952,521,7
2760,12232,-10800,520,7
2720,12288,-10992,520,7
2788,12276,-10856,521,7
2728,12448,-11100,521,7
2764,12500,-11076,522,7
2736,12596,-10836,522,7
2796,12276,-10800,522,7
2804,12288,-11040,522,7
2700,12276,-10708,522,7
2768,11972,-10940,522,7
2872,12304,-11100,522,7
2576,12184,-10800,522,7
2672,12616,-10884,522,7
2704,12612,-10872,522,7
2696,12424,-10812,521,7
2604,12388,-10924,521,7
2636,12608,-11012,521,7
2716,12352,-11064,521,7
2692,12508,-11036,521,7
2624,12564,-10776,521,7
2632,12708,-11160,521,7
2704,12568,-11108,521,7
2668,12536,-11192,521,7
2616,12464,-10984,522,7
2732,12492,-11092,521,7
2728,12688,-11000,523,7
2632,12600,-11200,524,7
2652,12472,-11264,524,7
2652,12548,-10864,525,7
76,12740,-11144,527,7
2976,12696,-11568,527,7
2312,11500,-10580,527,7
2324,11660,-11184,527,7
2844,12652,-11104,527,7
2728,12712,-11040,527,7
2572,12448,-11028,527,7
2548,12456,-10972,527,7
2560,12104,-10556,527,7
2788,12468,-11340,527,7
2756,11784,-10756,527,7
2720,12452,-10856,526,7
2696,12168,-11180,526,7
2684,12232,-11172,527,7
2636,12811,-11132,525,7
2676,12080,-10988,524,7
2800,12044,-11336,523,7
-22464,11716,-11324,523,7
2684,11692,-11456,523,7
2676,12348,-10716,522,7
2712,12188,8192,522,7
2664,12164,-10984,521,7
2504,12496,-11060,521,7
2724,12536,-11196,521,7
2744,12396,-11228,519,7
2732,12444,-11068,519,7
2832,12420,-11312,13012,7
2776,12668,-10936,519,7
2692,12624,-11124,519,7
2732,12508,-11124,519,7
2932,12616,-10916,518,7
2932,12612,-11080,518,7
2972,12556,-11024,518,7
3008,12364,-11064,518,7
3000,12360,-11024,518,7
2828,12208,-10880,517,7
3000,12528,-10884,517,7
3100,11396,-11164,516,7
2912,12624,-10184,516,7
3160,12708,-11408,514,7
3236,12480,-10932,514,7
3144,12348,-10960,514,7
3168,12012,-11616,513,7
3204,12368,-10884,511,7
3028,12748,-10884,512,7
3040,12680,-10872,512,7
3120,12712,-10772,512,7
3192,12760,-10836,512,7
3160,12712,-10872,512,7
2928,12572,-11176,511,7
3120,12532,-10816,511,7
2896,12380,-10808,512,7
3088,12336,-10936,513,7
3000,12532,-10744,514,7
3000,12412,18432,513,7
2796,12704,-9920,514,7
2968,12396,-10948,514,7
3060,12612,-10600,515,7
2984,12344,-11192,516,7
3016,12020,-11112,517,7
2868,12364,-11264,517,7
2892,12500,-10972,517,7
2732,12552,-10708,517,7
2932,12260,-11016,517,7
3024,12144,-11140,517,7
2772,12384,-10952,517,7
2868,12344,-10848,517,7
2624,12148,-11136,517,7
2736,12252,-10964,517,7
2708,12312,-10764,517,7
2784,12408,-11036,517,7
2636,12548,-10984,517,7
2700,12496,9216,517,7
2776,12336,-11288,517,7
2724,12520,-10772,518,7
2796,12608,-11340,518,7
2604,12768,-11164,520,7
2592,12664,-11088,520,7
2688,12656,-11112,520,7
2540,12544,-11136,521,7
2640,12516,-11260,523,7
2620,12504,-10952,524,7
2612,12440,-11060,525,7
2612,12428,-10932,525,7
2636,12516,-10804,525,7
2696,12388,-10804,525,7
2752,12508,-11004,526,7
2616,12472,-10900,524,7
2432,12272,-10968,526,7
2728,12200,-10956,526,7
2580,12380,-11064,526,7
-18328,11876,-11040,526,7
2636,11876,-11476,526,7
2364,12348,-10656,525,7
2424,12336,-11028,525,7
2516,12560,-11056,525,7
2500,12696,-11320,526,7
2364,12572,-11260,527,7
2584,12588,-11108,528,7
-32696,12144,-10992,528,7
2376,12044,-11028,529,7
2356,12340,-11284,530,7
2448,12216,-11536,530,7
2480,12220,-10940,530,7
2388,12276,-10816,531,7
2164,12216,-11412,530,7
2616,12436,-11152,531,7
2160,12356,-10856,530,7
28856,12180,-11008,530,7
2356,12212,-10832,530,7
2304,12268,-11192,530,7
2192,12496,-10784,530,7
2252,12172,-11160,529,7
2348,12060,-11240,530,7
2616,12292,-11140,529,7
2540,12404,-11700,528,7
2492,12316,1024,527,7
2460,12136,-11096,528,7
2492,12296,-11072,527,7
2712,11760,-11516,526,7
2724,12572,-11536,525,7
2460,12524,-10800,525,7
2716,12488,12816,525,7
2696,12712,-11040,525,7
2512,12472,-11028,525,7
2504,12432,-10836,524,7
2592,12496,-10392,524,7
2568,12208,-11116,522,7
2424,12708,-10912,522,7
22756,12532,-10868,522,7
2432,12420,-10920,522,7
2508,12440,-10944,521,7
2696,12636,-10848,520,7
2736,12524,-10892,519,7
2496,12392,-11016,519,7
2532,12572,-10956,519,7
2644,12412,-11184,518,7
2700,12388,-10984,518,7
2744,12568,-10868,518,7
2696,11340,-11140,517,7
2624,12620,-10640,517,7
2676,12664,-11016,516,7
2680,12468,-10800,515,7
2840,12456,-11084,515,7
2872,12136,-11308,515,7
2628,12356,-10912,514,7
2820,12368,-10772,514,7
2680,12520,-11020,514,0
2660,12520,-10996,514,0
2696,12516,-10884,514,0
2740,12500,-10848,514,0
2776,12528,-11148,513,0
2760,12404,-10952,513,0
2740,12476,-11020,513,0
2752,12404,-10984,513,0
2708,12376,-10912,512,0
2768,12352,-10968,513,0
2688,12604,-10988,512,0
2616,12720,-11496,512,0
2764,12128,-11296,512,0
2772,12408,-10892,511,0
2740,12440,-10848,512,0
2820,12684,-11128,512,0
2760,12640,-11368,512,0
2652,12504,-10660,511,0
3016,12128,-11268,511,0
2652,12400,-10972,511,0
2736,12448,-10864,511,0
2768,12492,-11004,511,0
2780,12392,-10724,511,0
2752,12412,-11076,511,0
2756,12440,-11040,511,0
2744,12384,-11024,510,0
2740,12456,-11028,510,0
2604,12596,-10900,510,0
2564,12560,-10976,510,0
2512,12584,-10904,510,0
2540,12448,-10912,510,0
2688,12448,-10840,510,0
2656,12472,-10768,510,0
2672,12456,-10856,509,0
2692,12536,-10772,509,0
2612,12512,-10788,509,0
2732,12436,-10716,509,0
2772,12512,-10748,510,0
2756,12480,-10848,509,0
2764,12532,-10880,509,0
